ID,item_cnt_month
32691,0.03397107
32692,0.12769201
32693,0.09683058
32694,0.04614556
32695,0.19098133
32696,0.21320054
32697,0.22205412
32698,0.122023284
32699,0.07553208
32700,0.0334436
32701,0.057202756
32702,0.23226014
32703,0.17018163
32704,0.17018163
32705,0.27186465
32706,0.05157855
32707,0.34966472
32708,0.0334436
32709,0.10546583
32710,0.52115226
32711,0.07432687
32712,0.07553208
32713,0.12660912
32714,0.03387034
32715,0.04614556
32716,0.0334436
32717,0.023001462
32718,0.04614556
32719,0.0334436
32720,0.07432687
32721,0.16681999
32722,0.17682105
32723,0.21776739
32724,0.26611888
32725,0.056351572
32726,0.0882729
32727,0.037494212
32728,0.09498227
32729,0.09847891
32730,0.023001462
32731,0.0
32732,0.112906456
32733,0.11351958
32734,0.07617158
32735,0.023001462
32736,0.12678319
32737,0.1771372
32738,0.049879164
32739,0.025728762
32740,0.10094091
32741,0.12067345
32742,0.0334436
32743,0.11663395
32744,0.21451455
32745,0.0334436
32746,0.39407295
32747,0.043649614
32748,0.09847891
32749,0.025728762
32750,0.120458424
32751,0.023001462
32752,0.15458038
32753,0.04614556
32754,0.04477015
32755,0.023001462
32756,0.08689749
32757,0.21230432
32758,0.21230432
32759,0.09535676
32760,0.023001462
32761,0.06395066
32762,0.20854256
32763,0.17532289
32764,0.032068193
32765,0.06395066
32766,0.11527765
32767,0.17532289
32768,0.2033594
32769,0.20057696
32770,0.032068193
32771,0.043649614
32772,0.07928771
32773,0.07054484
32774,0.041423023
32775,0.08604631
32776,0.21903253
32777,0.22425637
32778,0.032068193
32779,0.065326065
32780,0.1882919
32781,0.029095769
32782,0.029095769
32783,0.029095769
32784,0.23843998
32785,0.07553208
32786,0.023001462
32787,0.2519936
32788,0.15458038
32789,0.0334436
32790,0.025728762
32791,0.11558664
32792,0.109532535
32793,0.0334436
32794,0.04614556
32795,0.09669858
32796,0.04614556
32797,0.043649614
32798,0.21975747
32799,0.09847891
32800,0.14839634
32801,0.034294784
32802,0.24186575
32803,0.52596515
32804,0.15614238
32805,0.043649614
32806,0.2519936
32807,0.110045165
32808,0.17682105
32809,0.0334436
32810,0.2519936
32811,0.04614556
32812,0.04614556
32813,0.16941878
32814,0.088285446
32815,0.0334436
32816,0.033119887
32817,0.043649614
32818,0.122023284
32819,0.056351572
32820,0.07553208
32821,0.04614556
32822,0.0334436
32823,0.07432687
32824,0.12622404
32825,0.15458038
32826,0.0334436
32827,0.1330609
32828,0.0882729
32829,0.0334436
32830,0.065326065
32831,0.056351572
32832,0.0334436
32833,0.0334436
32834,0.13203984
32835,0.023001462
32836,0.06395066
32837,0.0334436
32838,0.029095769
32839,0.2957636
32840,0.037157536
32841,0.090957105
32842,0.08604631
32843,0.14551365
32844,0.12660912
32845,0.029095769
32846,0.0334436
32847,0.024270386
32848,0.0334436
32849,0.03182307
32850,0.022150278
32851,0.031217009
32852,0.022150278
32853,0.6372252
32854,0.1361765
32855,0.11527765
32856,0.12065804
32857,0.059078872
32858,0.11527765
32859,0.15614238
32860,0.0334436
32861,0.2957636
32862,0.0334436
32863,0.18532908
32864,0.13695371
32865,0.022150278
32866,0.0317491
32867,0.07054484
32868,0.09625232
32869,0.22483623
32870,0.029095769
32871,0.09413108
32872,0.039301783
32873,0.023001462
32874,0.023001462
32875,0.11351958
32876,0.21230432
32877,0.029095769
32878,0.032068193
32879,0.14551365
32880,0.031217009
32881,0.05412498
32882,0.05412498
32883,0.21230432
32884,0.21230432
32885,0.0715996
32886,0.11351958
32887,0.17247322
32888,0.14551365
32889,0.2519936
32890,0.12523371
32891,0.029095769
32892,0.08662456
32893,0.07706112
32894,0.34834146
32895,0.17598748
32896,0.044525027
32897,0.08689749
32898,0.07415667
32899,0.12769201
32900,0.0334436
32901,0.025890917
32902,0.2957636
32903,0.13203984
32904,0.0334436
32905,0.056351572
32906,0.07415667
32907,0.08689749
32908,0.12026614
32909,0.0334436
32910,0.025890917
32911,0.034294784
32912,0.2957636
32913,0.044451058
32914,0.10450259
32915,0.0334436
32916,0.0334436
32917,0.0882729
32918,0.10450259
32919,0.12013933
32920,0.07599452
32921,0.0882729
32922,0.15680698
32923,0.014597595
32924,0.21230432
32925,0.21230432
32926,0.21230432
32927,0.0334436
32928,0.04614556
32929,0.12026614
32930,0.09847891
32931,0.15284681
32932,0.12622404
32933,0.08869964
32934,0.065326065
32935,0.17018163
32936,0.033119887
32937,0.17018163
32938,0.0
32939,0.1066328
32940,0.07553208
32941,0.09413108
32942,0.15382707
32943,0.07596654
32944,0.05157855
32945,0.009175837
32946,0.017324895
32947,0.10094091
32948,0.17018163
32949,0.0334436
32950,0.025890917
32951,0.033119887
32952,0.2033594
32953,0.2033594
32954,0.17018163
32955,0.080720216
32956,0.025486797
32957,0.082892925
32958,0.025890917
32959,0.06445658
32960,0.2519936
32961,0.024597973
32962,0.009175837
32963,0.03609693
32964,0.025890917
32965,0.12660912
32966,0.039301783
32967,0.033119887
32968,0.04614556
32969,0.09413108
32970,0.09847891
32971,0.0334436
32972,0.07553208
32973,0.2957636
32974,0.13203984
32975,0.09413108
32976,0.057369262
32977,0.023001462
32978,0.023001462
32979,0.14007717
32980,0.0715996
32981,0.037157536
32982,0.11527765
32983,0.13695371
32984,0.14388976
32985,0.09847891
32986,0.060978234
32987,0.22685158
32988,0.0334436
32989,0.025890917
32990,0.025890917
32991,0.025890917
32992,0.025486797
32993,0.15530044
32994,0.09847891
32995,0.025890917
32996,0.014597595
32997,0.13203984
32998,0.17398223
32999,0.090972394
33000,0.095175
33001,0.0334436
33002,0.056351572
33003,0.11663395
33004,0.014597595
33005,0.07553208
33006,0.07344431
33007,0.0334436
33008,0.07432687
33009,0.0882729
33010,0.080984175
33011,0.014597595
33012,0.043649614
33013,0.09847891
33014,0.11725429
33015,0.09847891
33016,0.082892925
33017,0.09847891
33018,0.093183696
33019,0.09847891
33020,0.0334436
33021,0.2519936
33022,0.0334436
33023,0.0334436
33024,0.0334436
33025,0.0334436
33026,0.038188756
33027,0.065326065
33028,0.09847891
33029,0.21221375
33030,0.21221375
33031,0.065326065
33032,0.2957636
33033,0.017324895
33034,0.12622404
33035,0.0882729
33036,0.04614556
33037,0.023001462
33038,0.28262895
33039,0.0334436
33040,0.12067345
33041,0.0334436
33042,0.082892925
33043,0.09847891
33044,0.2957636
33045,0.043833554
33046,0.11591831
33047,0.1700539
33048,0.14551365
33049,0.014597595
33050,0.0334436
33051,0.025486797
33052,0.12026614
33053,0.023595005
33054,0.024803609
33055,0.023001462
33056,0.27186465
33057,0.055292428
33058,0.10339093
33059,0.009175837
33060,0.023001462
33061,0.014597595
33062,0.07608196
33063,0.09681663
33064,0.12285489
33065,0.09847891
33066,0.07553208
33067,0.065326065
33068,0.0334436
33069,0.13203984
33070,0.07553208
33071,0.1330609
33072,0.023001462
33073,0.12622404
33074,0.16815051
33075,0.14839634
33076,0.065326065
33077,0.023001462
33078,0.009175837
33079,0.12660912
33080,0.13203984
33081,0.15089852
33082,0.023001462
33083,0.098468214
33084,0.17018163
33085,0.17392051
33086,0.0334436
33087,0.0
33088,0.23217538
33089,0.0334436
33090,0.04614556
33091,0.0334436
33092,0.07596654
33093,0.0334436
33094,0.082892925
33095,0.12622404
33096,0.07344431
33097,0.0334436
33098,0.0334436
33099,0.023664325
33100,0.018242568
33101,0.06445658
33102,0.07315493
33103,0.1835981
33104,0.11305472
33105,0.09847891
33106,0.29222798
33107,0.082892925
33108,0.07617158
33109,0.17018163
33110,0.09847891
33111,0.090972394
33112,0.023001462
33113,0.023001462
33114,0.2793659
33115,0.023001462
33116,0.17018163
33117,0.17018163
33118,0.06658575
33119,0.0334436
33120,0.023001462
33121,0.023001462
33122,0.0715996
33123,0.0334436
33124,0.33556485
33125,0.056351572
33126,0.2793659
33127,0.29402095
33128,0.082892925
33129,0.018242568
33130,0.1235697
33131,0.19792864
33132,0.043649614
33133,0.36821252
33134,0.009175837
33135,0.025728762
33136,0.23217538
33137,0.05157855
33138,0.023664325
33139,0.12660912
33140,0.15040636
33141,0.036366284
33142,0.023001462
33143,0.04477015
33144,0.08066633
33145,0.025728762
33146,0.04477015
33147,0.27186465
33148,0.07596654
33149,0.025728762
33150,0.0334436
33151,0.009175837
33152,0.07344431
33153,0.11558664
33154,0.082892925
33155,0.10110098
33156,0.3449474
33157,0.090972394
33158,0.176678
33159,0.27658802
33160,0.10546583
33161,0.09831366
33162,0.043649614
33163,0.009175837
33164,0.17018163
33165,0.17018163
33166,0.10339093
33167,0.11245766
33168,0.11245766
33169,0.05157855
33170,0.17392051
33171,0.19585851
33172,0.023001462
33173,0.10546583
33174,0.081214875
33175,0.04614556
33176,0.04477015
33177,0.065326065
33178,0.032068193
33179,0.17018163
33180,0.23109555
33181,0.083928525
33182,0.11593795
33183,0.2957636
33184,0.0334436
33185,0.09847891
33186,0.083928525
33187,0.0334436
33188,0.0882729
33189,0.2957636
33190,0.025890917
33191,0.038188756
33192,0.023001462
33193,0.05157855
33194,0.08499855
33195,0.052429736
33196,0.04477015
33197,0.64167404
33198,0.0334436
33199,0.13203984
33200,0.043833554
33201,0.021543086
33202,0.2957636
33203,0.07928771
33204,0.13203984
33205,0.21221375
33206,0.04614556
33207,0.3359155
33208,0.025486797
33209,0.032068193
33210,0.033119887
33211,0.0334436
33212,0.041797727
33213,0.023001462
33214,0.20057696
33215,0.029095769
33216,0.432121
33217,0.06269738
33218,0.17018163
33219,0.041797727
33220,0.13203984
33221,0.53774995
33222,0.09356043
33223,0.08107352
33224,0.056351572
33225,0.043649614
33226,0.014193475
33227,0.065326065
33228,0.07553208
33229,0.078089505
33230,0.023664325
33231,0.0334436
33232,0.014597595
33233,0.014597595
33234,0.039093584
33235,0.049299598
33236,0.046572298
33237,0.014597595
33238,0.2519936
33239,0.014597595
33240,0.2957636
33241,0.2957636
33242,0.0865784
33243,0.17376089
33244,0.2957636
33245,0.2957636
33246,0.12038839
33247,0.12038839
33248,0.023664325
33249,0.15530044
33250,0.2957636
33251,0.12067345
33252,0.0334436
33253,0.063631564
33254,0.05607927
33255,0.0882729
33256,0.043833554
33257,0.122261286
33258,0.0361709
33259,0.49315563
33260,0.06395066
33261,0.08689749
33262,0.0334436
33263,0.025890917
33264,0.029095769
33265,0.2957636
33266,0.2957636
33267,0.12067345
33268,0.056351572
33269,0.025890917
33270,0.025486797
33271,0.2957636
33272,0.15296558
33273,0.07506916
33274,0.0334436
33275,0.2957636
33276,0.09413108
33277,0.15764058
33278,0.2957636
33279,0.032068193
33280,0.14551365
33281,0.14551365
33282,0.20057696
33283,0.09413108
33284,0.043649614
33285,0.0334436
33286,0.057369262
33287,0.082892925
33288,0.0334436
33289,0.11586085
33290,0.04614556
33291,0.0334436
33292,0.0334436
33293,0.2957636
33294,0.12098178
33295,0.0882729
33296,0.09847891
33297,0.056351572
33298,0.21230432
33299,0.25075057
33300,0.2957636
33301,0.025486797
33302,0.025486797
33303,0.12067345
33304,0.0334436
33305,0.04508081
33306,0.06384158
33307,0.4396826
33308,0.17392051
33309,0.04768887
33310,0.0849632
33311,0.057202756
33312,0.04768887
33313,0.029095769
33314,0.2957636
33315,0.09847891
33316,0.029095769
33317,0.2957636
33318,0.0334436
33319,0.2957636
33320,0.04614556
33321,0.23697111
33322,1.9404988
33323,0.052429736
33324,0.0
33325,0.20997247
33326,0.20057696
33327,0.14551365
33328,0.21230432
33329,0.14551365
33330,0.07966873
33331,0.08689749
33332,0.083452374
33333,0.17532289
33334,0.2957636
33335,0.0334436
33336,0.023001462
33337,0.14551365
33338,0.080984175
33339,0.14551365
33340,0.15614238
33341,0.023001462
33342,0.032068193
33343,0.10416475
33344,0.15614238
33345,0.17532289
33346,0.2957636
33347,0.05412498
33348,0.21230432
33349,0.031217009
33350,0.08604631
33351,0.024877578
33352,0.043918967
33353,0.21230432
33354,0.037157536
33355,0.101053566
33356,0.13145715
33357,0.06309947
33358,0.2194055
33359,0.037157536
33360,0.0334436
33361,0.043649614
33362,0.22483623
33363,0.17532289
33364,0.2194055
33365,0.12067345
33366,0.18693379
33367,0.15614238
33368,0.2957636
33369,0.2957636
33370,0.032068193
33371,0.21230432
33372,0.033119887
33373,0.2957636
33374,0.025890917
33375,0.09847891
33376,0.0334436
33377,0.09847891
33378,0.0334436
33379,0.0334436
33380,0.035934776
33381,0.09984681
33382,0.06475711
33383,0.2957636
33384,0.07638326
33385,0.09847891
33386,0.21230432
33387,0.056351572
33388,0.056351572
33389,0.2957636
33390,0.13066444
33391,0.04758078
33392,0.0334436
33393,0.2957636
33394,0.2957636
33395,0.034294784
33396,0.03182307
33397,0.2957636
33398,0.0334436
33399,0.12660912
33400,0.025728762
33401,0.043649614
33402,0.20057696
33403,0.15277913
33404,0.05412498
33405,0.1206283
33406,0.05412498
33407,0.12981325
33408,0.037157536
33409,0.11527765
33410,0.21230432
33411,0.21230432
33412,0.031217009
33413,0.09625232
33414,0.102615565
33415,0.11417651
33416,0.0334436
33417,0.022150278
33418,0.21230432
33419,0.11527765
33420,0.032356292
33421,0.06309947
33422,0.024877578
33423,0.21230432
33424,0.11527765
33425,0.21230432
33426,0.046224266
33427,0.21230432
33428,0.22098792
33429,0.05157855
33430,0.056351572
33431,0.10339093
33432,0.07617158
33433,0.04614556
33434,0.07315493
33435,0.09669858
33436,0.17018163
33437,0.025728762
33438,0.0334436
33439,0.15284681
33440,0.05157855
33441,0.13140145
33442,0.0334436
33443,0.10546583
33444,0.05157855
33445,0.04477015
33446,0.432121
33447,0.082892925
33448,0.043649614
33449,0.10546583
33450,0.023001462
33451,0.10989347
33452,0.043649614
33453,0.2957636
33454,0.12067345
33455,0.0334436
33456,0.1147086
33457,0.17532289
33458,0.103948236
33459,0.076372385
33460,0.09847891
33461,0.021543086
33462,0.025486797
33463,0.04758078
33464,0.0334436
33465,0.037157536
33466,0.31779808
33467,0.0334436
33468,0.09847891
33469,0.0334436
33470,0.0334436
33471,0.07553208
33472,0.0334436
33473,0.09847891
33474,0.11928588
33475,0.043649614
33476,0.0334436
33477,0.24537188
33478,0.27951893
33479,0.21221375
33480,0.023001462
33481,0.06626204
33482,0.0334436
33483,3.0600164
33484,0.10416475
33485,0.13143417
33486,0.0334436
33487,0.065326065
33488,0.029095769
33489,0.10117841
33490,0.04256314
33491,0.07599452
33492,0.07315493
33493,0.0317491
33494,0.2957636
33495,0.034245044
33496,0.038188756
33497,0.021543086
33498,0.1147086
33499,0.21230432
33500,0.09413108
33501,0.11663395
33502,0.2957636
33503,0.04614556
33504,0.23640686
33505,0.24586126
33506,0.3272025
33507,0.065326065
33508,0.07553208
33509,0.032068193
33510,0.025728762
33511,0.105966896
33512,0.033119887
33513,0.031217009
33514,0.031217009
33515,0.07810673
33516,0.11387703
33517,0.032068193
33518,0.063631564
33519,0.17532289
33520,0.054976165
33521,0.0334436
33522,0.16941878
33523,0.09710351
33524,0.032794893
33525,0.076372385
33526,0.034245044
33527,0.14551365
33528,0.046224266
33529,0.17532289
33530,0.09625232
33531,0.21230432
33532,0.07966873
33533,0.032068193
33534,0.13066444
33535,0.032068193
33536,0.032068193
33537,0.12523371
33538,0.041797727
33539,0.05200374
33540,0.09625232
33541,0.0334436
33542,0.04477015
33543,0.1629619
33544,0.0
33545,0.16661504
33546,0.084492296
33547,0.032068193
33548,0.07432687
33549,0.08251104
33550,0.04256314
33551,0.029893637
33552,0.05157855
33553,0.0882729
33554,0.065326065
33555,0.05157855
33556,0.12701386
33557,0.1419529
33558,0.0334436
33559,0.1026403
33560,0.07315493
33561,0.072261244
33562,0.07432687
33563,0.033119887
33564,0.032068193
33565,0.023001462
33566,0.07928771
33567,0.0012072027
33568,0.07539934
33569,3.021572
33570,0.0334436
33571,0.0334436
33572,0.0
33573,0.12660912
33574,0.0110708475
33575,0.05157855
33576,0.07553208
33577,0.1574696
33578,0.0
33579,0.0334436
33580,0.09625971
33581,0.16661504
33582,0.0334436
33583,0.065326065
33584,0.056351572
33585,0.13203984
33586,0.09847891
33587,0.0334436
33588,0.046224266
33589,0.13066444
33590,0.53774995
33591,0.025486797
33592,0.14551365
33593,0.13203984
33594,0.07599452
33595,0.041797727
33596,0.082892925
33597,0.029095769
33598,0.0334436
33599,0.2957636
33600,0.0334436
33601,0.0334436
33602,0.054976165
33603,0.04009834
33604,0.07617158
33605,0.21382767
33606,0.06162116
33607,0.032068193
33608,0.032068193
33609,0.14551365
33610,0.19092679
33611,0.1346145
33612,0.17532289
33613,0.08689749
33614,0.12183383
33615,0.12622404
33616,0.07872179
33617,0.05205515
33618,0.08689749
33619,0.14551365
33620,0.21230432
33621,0.21230432
33622,0.21230432
33623,0.05773148
33624,0.04614556
33625,0.009175837
33626,0.08477625
33627,0.07315493
33628,0.04256314
33629,0.009175837
33630,0.014193475
33631,0.023001462
33632,0.009175837
33633,0.0715996
33634,0.025728762
33635,0.0334436
33636,0.065326065
33637,0.0715996
33638,0.09675315
33639,0.0
33640,0.0
33641,0.0334436
33642,0.17018163
33643,0.11995396
33644,0.5365993
33645,0.13368374
33646,0.07344431
33647,0.0334436
33648,0.06384158
33649,0.15964323
33650,0.07344431
33651,0.07553208
33652,0.0334436
33653,0.09847891
33654,0.068371564
33655,0.0334436
33656,0.07599452
33657,0.0334436
33658,0.0334436
33659,0.056351572
33660,0.20810622
33661,0.15458038
33662,0.0317491
33663,0.12660912
33664,0.090972394
33665,0.013388991
33666,0.0334436
33667,0.029095769
33668,0.057369262
33669,0.0334436
33670,0.07553208
33671,0.04614556
33672,0.0334436
33673,0.07432687
33674,0.08537546
33675,0.04614556
33676,0.07617158
33677,0.0334436
33678,0.0882729
33679,0.08473763
33680,0.025890917
33681,0.21382767
33682,0.21382767
33683,0.041797727
33684,0.023664325
33685,0.11305472
33686,0.065326065
33687,0.0715996
33688,0.056351572
33689,0.09847891
33690,0.08689749
33691,0.11593795
33692,0.09669858
33693,0.0334436
33694,0.0
33695,0.043649614
33696,0.06658575
33697,0.0
33698,0.05556783
33699,0.033119887
33700,0.10045883
33701,0.16661504
33702,0.432121
33703,0.432121
33704,0.432121
33705,0.432121
33706,0.432121
33707,0.432121
33708,0.432121
33709,0.432121
33710,0.432121
33711,0.432121
33712,0.432121
33713,0.432121
33714,4.272997
33715,0.00061905384
33716,0.07601586
33717,0.1488513
33718,0.04477015
33719,0.04477015
33720,0.04477015
33721,0.09893787
33722,0.021543086
33723,0.021543086
33724,0.065326065
33725,0.021543086
33726,0.065326065
33727,0.0882729
33728,0.20307598
33729,0.3108269
33730,0.021543086
33731,0.021543086
33732,0.044451058
33733,0.021543086
33734,0.021543086
33735,0.0334436
33736,0.04614556
33737,0.021543086
33738,0.0334436
33739,0.09681663
33740,0.025890917
33741,0.034294784
33742,0.2519936
33743,0.043649614
33744,0.043649614
33745,0.08912408
33746,0.04614556
33747,0.04614556
33748,0.029095769
33749,0.24363467
33750,0.17682105
33751,0.093183696
33752,0.025890917
33753,0.11864105
33754,0.025486797
33755,0.15530044
33756,0.009175837
33757,0.20057696
33758,0.093183696
33759,0.0317491
33760,0.031217009
33761,0.06309947
33762,0.034245044
33763,0.025486797
33764,0.21230432
33765,0.07330549
33766,0.08604631
33767,0.022150278
33768,0.022150278
33769,0.025728762
33770,0.032068193
33771,0.025728762
33772,0.022150278
33773,0.07415667
33774,0.09710351
33775,0.09710351
33776,0.2957636
33777,0.14551365
33778,0.023001462
33779,0.054976165
33780,0.14551365
33781,0.03182307
33782,0.14551365
33783,0.14551365
33784,0.046224266
33785,0.14707565
33786,0.21541792
33787,0.2011328
33788,0.043918967
33789,0.08251104
